Lable,ax_Max,ay_Max,az_Max,gx_Max,gy_Max,gz_Max,ax_Min,ay_Min,az_Min,gx_Min,gy_Min,gz_Min,ax_Mean,ay_Mean,az_Mean,gx_Mean,gy_Mean,gz_Mean,ax_Median,ay_Median,az_Median,gx_Median,gy_Median,gz_Median,ax_Mode,ay_Mode,az_Mode,gx_Mode,gy_Mode,gz_Mode,ax_SD,ay_SD,az_SD,gx_SD,gy_SD,gz_SD,ax_Variance,ay_Variance,az_Variance,gx_Variance,gy_Variance,gz_Variance,ax_Skewness,ay_Skewness,az_Skewness,gx_Skewness,gy_Skewness,gz_Skewness,ax_Kurtosis,ay_Kurtosis,az_Kurtosis,gx_Kurtosis,gy_Kurtosis,gz_Kurtosis,ax_CV,ay_CV,az_CV,gx_CV,gy_CV,gz_CV
NoMove,2.739149512,-6.651584241,-7.232543527,0.059314727,0.063980251,0.032049807,2.499258843,-6.863857347,-7.527025927,-0.043570829,-0.106241149,-0.032453015,2.589854261,-6.761699098,-7.3576875,-0.005418109,-0.007410975,0.003432768,2.582052566,-6.763707974,-7.360780044,-0.006401978,-0.008351838,0.004037202,2.567760776,-6.788089244,-7.372625538,-0.008984048,-0.000396906,0.002489644,0.047265824,0.041509702,0.047960844,0.015313546,0.017674632,0.012383519,0.013525554,0.002947856,0.006115424,0.000249204,0.000360102,0.000246536,0.371106617,0.018222736,-0.570220978,0.257595552,-0.94829427,-0.225825686,0.411230148,-0.394867897,1.067828617,0.208585046,6.191506718,0.001828735,0.016467311,-0.006358245,-0.006544255,-2.616770937,-2.101712631,2.837247343
NoMove,1.093370283,-4.669054639,-9.124252661,0.367258499,0.2242522,0.161469273,-0.367877713,-6.219500757,-9.959126328,-0.337629373,-0.20695316,-0.122492442,0.292039437,-5.3857618,-9.641502781,-0.002609691,0.006362765,-0.000282737,0.28264022,-5.352611575,-9.655990007,-0.007745198,0.006237622,-0.001604411,0.26377562,-5.271526259,-9.63591393,-0.022968556,0.003081304,-0.000355134,0.234979188,0.244532423,0.152550853,0.085574668,0.05776357,0.042549885,0.056964926,0.063292982,0.025059228,0.007622149,0.003483041,0.002075444,0.186054939,-0.552950499,0.556136427,-0.018846148,0.210761534,0.58931563,1.012599273,0.52637248,-0.088700203,2.736693006,2.556880604,2.357468577,0.384402912,-0.045809327,-0.016096695,-14.49814275,4.199136251,-483.2294772
NoMove,1.5035586,-7.005434,-6.315904,0.18617642,0.15285437,0.117608726,-0.12928689,-8.3390045,-7.1155677,-0.3166383,-0.2705545,-0.16963781,0.627132154,-7.708707041,-6.674862985,-0.000353768,-0.009548629,-0.00057748,0.545878,-7.678205,-6.715736,-0.003811333,-0.008355437,0.001164625,0.50278234,-7.668628,-6.7588315,-0.009140584,-0.013684685,-0.000434,0.293018847,0.172819494,0.17038938,0.066188156,0.064368895,0.047515075,0.085860045,0.029866578,0.029032541,0.004380872,0.004143355,0.002257682,0.364212694,0.302376304,0.061104406,-0.457938657,-0.979486932,-0.486399192,0.294307194,2.145133241,-0.387305054,3.224997565,3.121723221,0.758351571,0.467236203,-0.022418739,-0.025527023,-187.0947886,-6.741166303,-82.28000674
NoMove,1.4628572,-4.3837833,-9.045294,0.057475038,0.038275495,0.01875115,1.2282255,-4.6902413,-9.296685,-0.05070873,-0.041663248,-0.011092649,1.333638426,-4.525151995,-9.173005663,-0.003271111,-0.00822277,0.004284754,1.3311762,-4.5178585,-9.178172,-0.00434425,-0.008888362,0.004628637,1.3359646,-4.489128,-9.222465,-0.015535678,-0.010487136,0.005694487,0.043596732,0.062127816,0.050033653,0.019586724,0.013368395,0.00560965,0.001900675,0.003859866,0.002503366,0.00038364,0.000178714,0.0000315,0.503028691,-0.317933821,0.370110555,0.188986427,0.382705028,-0.038993869,0.501030679,-0.407586787,-0.412571061,-0.344655384,0.346952853,-0.212135111,0.032690069,-0.013729443,-0.005454445,-5.987789737,-1.625777464,1.309211745
NoMove,0.49799395,-7.6255326,-6.2823853,0.04808974,0.017492648,0.013919449,0.33518824,-7.8410106,-6.5960255,-0.051567223,-0.02114441,-0.016190812,0.411369215,-7.718210822,-6.453028756,0.002498009,-0.001417187,-0.000741044,0.40940848,-7.712921,-6.459556,0.001325576,-0.001426187,-0.000736,0.40701428,-7.666234,-6.5241995,0.030503219,-0.00036,0.0000634,0.029505713,0.050773658,0.07081422,0.02526906,0.0066509,0.005782229,0.000870587,0.002577964,0.005014654,0.000638525,0.0000442,0.0000334,0.48557764,-0.287382527,0.304458925,-0.086148065,-0.068834721,0.076637993,0.058166347,-1.032262021,-0.957170347,-1.238805724,0.231583492,-0.351650994,0.071725622,-0.006578423,-0.010973796,10.11568167,-4.693028185,-7.802819359
NoMove,0.40222588,-7.2328835,-6.4739213,0.032101993,0.018558498,0.009656049,0.29448682,-7.410054,-6.6510925,-0.023855126,-0.02860536,-0.009795712,0.338560281,-7.323565622,-6.572297731,0.00010798,-0.00137568,0.0000867,0.33518824,-7.326257,-6.5744777,-0.00014,-0.001159724,0.0000634,0.33518824,-7.335834,-6.576872,-0.00014,-0.001959112,0.000863,0.018738122,0.029907312,0.026734639,0.010818783,0.007394402,0.003189562,0.000351117,0.000894447,0.000714741,0.000117046,0.0000547,0.0000102,0.656255592,0.32192783,0.092392624,0.230897061,-0.284522472,0.13374758,0.464526796,0.082977623,0.540283749,-0.203348745,0.196733881,0.654850461,0.055346488,-0.004083709,-0.004067777,100.1922392,-5.375090183,36.80306268
NoMove,0.819536786,-7.709738092,-5.813949176,0.107879111,0.072869394,0.062007462,0.18435353,-8.098575377,-6.436502448,-0.092010735,-0.07221829,-0.116166546,0.455993373,-7.929565598,-6.098350673,-0.002292334,-0.002086888,-0.001478867,0.416301929,-7.946033587,-6.06661692,-0.010250181,-0.00012817,0.000250224,0.363673032,-7.97507406,-6.153451778,-0.016529534,-0.003895479,0.001606648,0.122329132,0.088931984,0.143212831,0.036389177,0.021669555,0.028855795,0.014964598,0.0079769,0.022026479,0.001395725,0.000475686,0.000856196,0.54550315,0.58710333,-0.442276034,0.083472798,-0.45711936,-0.690363224,-0.391622439,-0.345679807,-0.503287412,-0.219204255,0.996418783,2.201927876,0.268584709,-0.011405406,-0.025861814,-18.18589919,-5.765211807,-19.43773675
NoMove,0.7757214,-6.279991,-7.539341,0.07532802,0.035877336,0.019284073,0.5434838,-6.8091097,-8.12592,-0.08534885,-0.061914396,-0.011092649,0.652440131,-6.505013231,-7.898615049,-0.01001542,-0.010430195,0.00363514,0.6536171,-6.4787097,-7.93199,-0.026993562,-0.009421286,0.003829249,0.6703765,-6.3589997,-7.9942393,-0.032855738,-0.002226799,0.004628637,0.046352338,0.139829224,0.135022122,0.045165131,0.015691417,0.005438981,0.002148539,0.019552212,0.018230973,0.002039889,0.000246221,0.0000296,0.253974108,-0.449982229,0.642794413,0.571218299,-0.136183347,-0.082185345,-0.184113566,-0.89183509,-0.378971102,-1.031140988,0.522792355,-0.194313761,0.071044585,-0.02149561,-0.017094405,-4.509559558,-1.504422141,1.496223039
NoMove,-0.523149206,-7.292261539,-6.893148154,0.029290016,0.016610366,0.021267873,-0.659657781,-7.45338028,-7.084068818,-0.031583885,-0.048197516,-0.008922521,-0.599957379,-7.369962289,-7.006543133,-0.007426189,-0.008068528,0.003014365,-0.602722694,-7.367599976,-7.010758639,-0.008218908,-0.007392305,0.002477344,-0.659657781,-7.45338028,-7.084068818,-0.018869615,-0.048197516,-0.008922521,0.022422645,0.032123242,0.038029254,0.00999832,0.009562002,0.004869104,0.000502775,0.001031903,0.001446224,0.0001,0.0000914,0.0000237,0.494739164,-0.291706189,0.407389695,0.252252061,-0.987267128,0.751468389,0.657627469,-0.479353292,-0.564649982,-0.046970553,2.741159747,1.338289174,-0.037373729,-0.004358671,-0.005427677,-1.346359625,-1.185098707,1.615300187
NoMove,0.536634951,-6.437644131,-6.962566453,0.219093188,0.119925293,0.078816951,-0.145712527,-7.613531814,-7.740491774,-0.163855289,-0.108272936,-0.059827695,0.153836795,-7.10232541,-7.22067936,-0.002258891,-0.002727602,-0.001642394,0.144168811,-7.101626086,-7.223915992,-0.000225485,-0.001533846,-0.002022584,0.115557672,-7.109301862,-7.253505391,-0.005411794,-0.004587958,-0.002020367,0.117906434,0.125744768,0.091043222,0.042798297,0.026887558,0.02285927,0.013908453,0.016521022,0.008692517,0.001991949,0.000750659,0.000530045,0.791016478,0.763006568,-1.324480524,0.008849126,0.003164563,0.27383584,1.404333625,6.368422812,8.20653706,4.425319538,3.994819045,1.256295734,1.26156676,-0.01748009,-0.013388695,-21.3896945,-5.078189905,-14.29120512
NoMove,0.30406362,-7.8984714,-6.2991447,0.03509219,0.008698162,0.015020673,0.1604115,-8.032547,-6.4787097,-0.04564595,-0.029672435,-0.009760337,0.250191557,-7.953845375,-6.389224584,-0.005716111,-0.011073357,0.00516885,0.25139117,-7.9511437,-6.3925185,-0.006475958,-0.011286524,0.005694487,0.24660277,-7.9487495,-6.399701,-0.006475958,-0.010753599,0.006227412,0.022313567,0.021330779,0.029689971,0.014330179,0.006303382,0.004166966,0.000497895,0.000455002,0.000881494,0.000205354,0.0000397,0.0000174,-0.532579337,-0.393128283,-0.030297527,0.143581989,0.238222303,-0.746727501,0.689745408,0.908908893,0.10046001,0.269211503,0.402914659,0.86797666,0.089185932,-0.00268182,-0.004646882,-2.50698059,-0.569238568,0.806168864
NoMove,3.747191723,-5.556992452,-6.402310501,0.133902632,0.185347603,0.071959084,2.039870578,-6.516150652,-7.507041876,-0.105633322,-0.036710285,-0.189477391,2.486918373,-6.235074696,-7.142220249,0.00331897,0.020163425,-0.02270166,2.218734184,-6.307108145,-7.291518084,-0.002607411,0.005067451,0.000353767,2.209279374,-6.346635128,-7.319653813,-0.016171514,-0.003894644,-0.000170682,0.533599089,0.211729718,0.332707854,0.036819966,0.046740866,0.05503945,0.58695672,0.074587543,0.211697238,0.001626776,0.003621364,0.005654915,0.816789361,0.975930997,0.51637149,0.663557964,1.087530113,-0.622792168,0.024951896,0.942234274,-0.222129415,1.871144341,1.739513816,1.590818776,0.154462866,-0.04214449,-0.04667478,-1.249628493,-0.630474387,0.89092918
NoMove,0.80205756,-6.5601125,-7.3525934,0.07932496,0.04067366,0.014487748,0.62488663,-7.03177,-7.905654,-0.08588178,-0.04965712,-0.012691424,0.726413388,-6.75333232,-7.676460891,-0.011896365,-0.009359861,0.003853369,0.7290344,-6.740875,-7.691373,-0.025528022,-0.010220674,0.004095712,0.7326257,-6.5864487,-7.7189064,-0.04564595,-0.015816385,0.003296324,0.032261459,0.129983802,0.133651103,0.039069953,0.013067296,0.004793863,0.001040802,0.016895789,0.017862617,0.001526461,0.000170754,0.000023,-0.440993875,-0.265101,0.324245657,0.729602222,0.315130887,-0.442396129,-0.043350514,-1.165573549,-0.775622517,-0.755356189,0.666946061,0.112520142,0.044411982,-0.019247358,-0.01741051,-3.284192623,-1.396099401,1.244070515
NoMove,0.7637503,-7.1730285,-6.7971387,0.046224505,0.031881623,0.022979174,0.46686932,-7.40766,-7.0820484,-0.044639204,-0.025141347,-0.036175497,0.61765868,-7.302126206,-6.939220579,0.005403574,-0.003678762,-0.001580816,0.61530983,-7.3071036,-6.9383965,0.010252069,-0.004090812,-0.001801838,0.58897364,-7.309498,-6.9360023,0.012383769,-0.005423124,-0.001801838,0.047706072,0.046716226,0.052958306,0.01915928,0.008146056,0.00889925,0.002275869,0.002182406,0.002804582,0.000367078,0.0000664,0.0000792,0.10693843,0.238990167,-0.206641892,-0.412848872,0.476719344,-0.796011327,0.505907932,-0.422984956,-0.236791292,-0.692061802,1.593493744,2.297429191,0.07723695,-0.00639762,-0.007631737,3.545668115,-2.214346955,-5.62952909
NoMove,1.3239936,-6.0477533,-7.795521,0.030295864,0.016159112,0.012888974,1.1061212,-6.5265937,-8.207323,-0.12558469,-0.050722975,-0.004431087,1.233465015,-6.291329533,-8.007775505,-0.015450405,-0.015935871,0.004794117,1.2413936,-6.2752028,-8.015787,-0.012871052,-0.016216079,0.005428025,1.2737153,-6.505046,-7.991845,-0.004077795,-0.019813322,0.005694487,0.044522456,0.129145296,0.106029517,0.024472734,0.011772545,0.003143802,0.001982249,0.016678507,0.011242259,0.000598915,0.000138593,0.00000988,-0.348293609,-0.391091082,0.415864861,-1.389988696,0.018667057,-0.763751357,-0.512249914,-0.940225969,-0.771681666,3.654649434,-0.402292737,0.255826785,0.036095435,-0.020527505,-0.01324082,-1.583954189,-0.738745015,0.65576253
NoMove,2.516306,-6.6486983,-7.3190746,0.023900766,0.023620062,0.016086524,2.3918076,-6.8067155,-7.52737,-0.027526494,-0.041663248,-0.006829249,2.461438425,-6.731809804,-7.425624056,-0.006816745,-0.008344219,0.004097388,2.4660277,-6.7348895,-7.4244194,-0.010206427,-0.008088974,0.003829249,2.492364,-6.7348895,-7.422025,-0.012071672,-0.009687749,0.003296324,0.02900891,0.033777309,0.032167182,0.011687444,0.012295522,0.00524587,0.000841517,0.001140907,0.001034728,0.000136596,0.00015118,0.0000275,-0.438711203,0.137941085,-0.017524702,1.026680414,-0.180072718,0.063409725,-0.8137695,-0.913955611,-0.206446562,0.283508961,0.024681783,-0.790531056,0.011785349,-0.005017567,-0.004331916,-1.714519845,-1.473537861,1.280295961
NoMove,0.231928608,-7.386284431,-6.443996569,0.044136064,0.016093712,0.012392889,0.113912789,-7.703815746,-6.844622394,-0.055115568,-0.027409178,-0.013615778,0.173366184,-7.540175666,-6.684677065,-0.000901811,-0.001453603,-0.000336157,0.172114185,-7.542054833,-6.684092861,-0.003300168,-0.001083635,-0.000548165,0.113912789,-7.703815746,-6.844622394,-0.055115568,-0.027409178,-0.013615778,0.022148442,0.062403267,0.077582452,0.022472023,0.007210633,0.004697557,0.000490554,0.003894168,0.006019037,0.000504992,0.000052,0.0000221,0.27308012,-0.080869649,0.390772425,0.048626435,-0.302761218,0.086077977,-0.076123659,-0.56224189,-0.085663159,-1.105586047,0.205536781,-0.057385523,0.127755263,-0.008276103,-0.011606014,-24.91878372,-4.960523737,-13.97427596
NoMove,2.16795043,-8.050100375,-4.694048366,0.283768735,0.19907816,0.127573939,1.008205703,-9.04674737,-5.381735836,-0.357498085,-0.217372334,-0.164928898,1.529950461,-8.478720684,-5.095687308,0.003731201,0.004368184,0.0001201,1.5387292,-8.468896163,-5.11922707,0.002350143,-0.000469865,0.002246984,1.648375999,-8.455804393,-5.139143034,0.004026189,-0.017247121,0.006406041,0.198493222,0.12629489,0.130583861,0.082424354,0.056284943,0.046289066,0.04003109,0.016016919,0.017358274,0.006946921,0.003310618,0.002200126,0.001035881,-0.347226774,0.496156975,-0.06541829,0.265839053,-0.427629545,0.610966045,1.900212954,-0.098952892,3.735414477,1.599839111,2.116334754,0.129052389,-0.014978167,-0.02695656,17.87441443,13.39015379,529.9509357
NoMove,1.791456565,-6.864280289,-7.03428951,0.111390264,0.143710476,0.117945434,0.547547686,-7.471672452,-7.367645857,-0.097154708,-0.142606592,-0.073689417,1.031324899,-7.231206585,-7.230672166,-0.003477556,-0.004551748,0.002526135,1.001021244,-7.229629113,-7.23362899,-0.001965064,-0.005049998,0.003562787,1.002390112,-7.221421272,-7.233743551,-0.001101658,-0.005018283,0.004470063,0.155621858,0.068780476,0.056852058,0.023798086,0.032004343,0.027645409,0.024268397,0.004744091,0.003253935,0.000567618,0.001024743,0.000775166,1.403141151,1.067313551,0.387258259,0.000655396,0.343955449,0.400123123,5.893626351,6.157006235,0.403932176,3.529649336,6.317020099,3.958169923,0.162012277,-0.009516452,-0.007868368,-6.8483453,-7.365395042,11.67375721
NoMove,0.762390828,-7.330371442,-6.930520996,0.061660928,0.040523424,0.019040926,0.534935986,-7.563754977,-7.182976037,-0.043416893,-0.028058385,-0.044380639,0.692465777,-7.428388936,-7.072597695,-0.005658026,-0.004729759,0.001808029,0.697682345,-7.426287033,-7.079279582,-0.008530196,-0.005483331,0.002418808,0.534935986,-7.563754977,-7.182976037,-0.043416893,-0.028058385,-0.044380639,0.036511311,0.044847926,0.050469752,0.017677874,0.009511758,0.008690053,0.001333076,0.002011336,0.002547196,0.000312507,0.0000905,0.0000755,-1.843658314,-0.214221592,0.370059666,0.657923947,1.06161578,-1.886655872,5.134777081,-0.294804499,-0.568855074,0.59007484,3.102290768,6.918625589,0.052726521,-0.006037369,-0.007135957,-3.124388952,-2.011044862,4.80636926
NoMove,-3.442597072,-6.571990969,-6.58013784,0.041488044,0.010982865,0.017117912,-3.534550096,-6.749989927,-6.777435126,-0.033813203,-0.022751013,-0.008219571,-3.486421912,-6.650925992,-6.673665294,-0.004723448,-0.007168111,0.003391644,-3.485562224,-6.641275882,-6.676134754,-0.008677437,-0.007026331,0.002658268,-3.534550096,-6.749989927,-6.777435126,-0.033813203,-0.022751013,-0.008219571,0.019488453,0.04023419,0.041892564,0.014913444,0.005166129,0.005409814,0.0003798,0.00161879,0.001754987,0.000222411,0.0000267,0.0000293,-0.135792632,-0.40573115,0.184885076,0.656929579,0.192852982,0.339834496,-0.600532045,-0.930687388,-0.744033552,-0.161832335,0.54094308,-0.546646082,-0.005589815,-0.006049412,-0.006277295,-3.157321415,-0.720709933,1.595041821
NoMove,0.438799683,-5.169654076,-8.781705201,0.015993052,0.012656641,0.008864429,0.318465423,-5.302383484,-8.915068861,-0.028129941,-0.031311272,-0.003755393,0.374882008,-5.238167066,-8.841725854,-0.004002282,-0.006881578,0.00322926,0.373675914,-5.235714139,-8.843418841,-0.004446359,-0.006481405,0.00325499,0.318465423,-5.302383484,-8.915068861,-0.028129941,-0.031311272,-0.003755393,0.0265939,0.026113396,0.024149119,0.007722187,0.008115318,0.002118656,0.000707236,0.000681909,0.00058318,0.0000596,0.0000659,0.00000449,0.0696641,-0.223740986,0.020880483,-0.082166259,-0.275164164,-0.235719494,-0.797381359,-0.400563035,-0.26969726,-0.197409669,-0.054480584,0.088794351,0.070939388,-0.004985216,-0.002731268,-1.929446038,-1.179281581,0.656081044
NoMove,1.248183605,-4.895861931,-9.930481415,0.035435018,0.025419313,0.015444815,1.12017209,-5.201683099,-10.16235545,-0.076440037,-0.005289637,-0.009977945,1.184570353,-4.989257002,-10.09007321,-0.00116958,0.00527152,0.000658818,1.182334181,-4.972114851,-10.10259562,-0.000976627,0.00488549,0.000818753,1.12017209,-5.201683099,-10.16235545,-0.076440037,-0.005289637,-0.009977945,0.022268404,0.058826181,0.042907921,0.017125949,0.004567243,0.003501641,0.000495882,0.00346052,0.00184109,0.000293298,0.0000209,0.0000123,0.223286492,-1.371509588,1.596900007,-0.635958555,0.790545592,0.355537844,0.245542989,1.585955233,2.354765157,1.841576086,1.757989044,1.985787315,0.018798718,-0.011790569,-0.004252489,-14.6428156,0.866399742,5.315038046
NoMove,0.35913026,-7.264008,-6.495469,0.02570689,0.017759113,0.008590199,0.2681506,-7.4148426,-6.6271505,-0.025986833,-0.020345023,-0.008996325,0.309146884,-7.342925875,-6.558456724,-0.002774866,-0.001775092,0.0000808,0.31124622,-7.345411,-6.5577183,-0.002804597,-0.001959112,0.00033,0.31124622,-7.3430166,-6.5481415,0.000126,-0.002225575,0.00112925,0.014265331,0.027738461,0.026496231,0.00937119,0.006331573,0.002916697,0.0002035,0.000769422,0.00070205,0.0000878,0.0000401,0.00000851,-0.063023149,0.110972888,-0.171140632,0.246582933,-0.051722842,-0.222841433,0.346318063,-0.151587219,-0.303124065,0.005864276,0.084508067,0.385429094,0.046144184,-0.003777576,-0.00404001,-3.377168561,-3.566898317,36.11169534
NoMove,0.46686932,-4.656722,-10.108319,0.030759113,0.02776325,0.005447626,0.34715924,-4.853047,-10.287885,-0.029594641,-0.009674734,-0.009341043,0.390809324,-4.744781173,-10.2246902,-0.001279638,0.006303483,-0.000622786,0.39025488,-4.745308,-10.228029,-0.001882542,0.006179789,-0.000415,0.3878607,-4.759673,-10.232818,-0.011208728,0.006979173,-0.0000149,0.020032994,0.039985439,0.028757822,0.011451324,0.005485997,0.002514812,0.000401321,0.001598835,0.000827012,0.000131133,0.0000301,0.00000632,0.701510971,-0.11311197,0.649315055,0.155467803,0.579211595,-0.825436855,1.062098947,-0.495530368,0.780198939,-0.782674585,1.650250694,1.489912471,0.051260277,-0.008427246,-0.002812586,-8.948880677,0.870311995,-4.038001943
NoMove,0.47165772,-7.285556,-6.8569937,0.040954366,0.016159112,0.01875115,0.260968,-7.5584946,-7.1706343,-0.033921596,-0.024343183,-0.005496937,0.355193682,-7.42343904,-7.024590243,-0.002254905,-0.007812412,0.004227531,0.33518824,-7.419631,-7.0341644,-0.00354487,-0.008355437,0.004095712,0.33518824,-7.4363904,-7.1155677,-0.014203365,-0.005424349,0.004362175,0.051010939,0.071210037,0.0822919,0.018165577,0.007128428,0.004149808,0.002602116,0.005070869,0.006771957,0.000329988,0.0000508,0.0000172,0.599575101,-0.15308749,0.317243238,0.356651592,0.533726176,0.461097117,-1.095563573,-1.2141068,-1.087590361,-0.789006849,0.431354273,0.451095011,0.143614431,-0.009592594,-0.011714833,-8.056027339,-0.912449057,0.981614969
NoMove,0.93613285,-6.5218053,-7.374141,0.07079816,0.03747611,0.016352987,0.7326257,-7.0461354,-7.884106,-0.06856171,-0.042196173,-0.022284072,0.847565038,-6.758576928,-7.667302456,-0.002377203,-0.007716766,0.003528001,0.8523358,-6.751649,-7.6829934,-0.017400921,-0.008088974,0.004228944,0.85473,-6.727707,-7.714118,-0.03658622,-0.008355437,0.004095712,0.038441724,0.10392542,0.1087546,0.03774538,0.014190564,0.00637788,0.001477766,0.010800493,0.011827563,0.001424714,0.000201372,0.0000407,-0.272849279,-0.113840538,0.271999656,0.241205504,0.247622183,-0.739165734,-0.257978486,-0.670897168,-0.495879607,-1.40800772,0.108405096,0.911197303,0.045355486,-0.01537682,-0.014184206,-15.87806455,-1.838926221,1.807788571
NoMove,1.468291448,-6.992245053,-6.877392266,0.082097265,0.066957245,0.045581319,0.827198014,-7.532693751,-7.453901225,-0.087662295,-0.081474921,-0.060021719,1.153651627,-7.166222482,-7.286734082,-0.006186368,-0.005334489,0.004026841,1.144693723,-7.147379854,-7.316424852,-0.013335662,-0.006488286,0.004580537,1.105721057,-7.066931811,-7.355704642,-0.022567559,-0.01017066,0.009769313,0.084201723,0.093078216,0.105684202,0.027942096,0.018871523,0.015008869,0.007092542,0.008822678,0.011350448,0.00078536,0.000356771,0.000228071,0.24963068,-1.032031472,1.306111181,0.553574903,0.558667684,-1.00912771,2.224782678,1.27742469,1.871953391,0.249561717,3.196501658,4.916315219,0.07942307,-0.012995644,-0.014497137,-4.517395086,-3.664526424,3.718033234
